,ID_cliente,CodigoCompra,DiaCompra,ValorTotal
0,16422,543908,2021-02-14,405.30000000000007
1,14883,552877,2021-05-12,310.56
2,15034,539659,2020-12-21,842.9
3,18102,566933,2021-09-15,1465.6
4,13699,559340,2021-07-07,308.58000000000004
5,18044,580670,2021-12-05,210.9
6,15594,567297,2021-09-19,718.21
7,13313,539993,2021-01-04,307.3
8,15700,557311,2021-06-19,692.78
9,15852,555601,2021-06-06,57.5
10,17593,566079,2021-09-09,985.62
11,16705,579107,2021-11-28,16.5
12,17656,563552,2021-08-17,267.15
13,17206,571439,2021-10-17,204.24
14,16466,563210,2021-08-14,245.67
15,16306,543651,2021-02-11,335.3
16,17405,581445,2021-12-08,148.4
17,16808,565225,2021-09-01,121.92
18,18239,551960,2021-05-05,466.71
19,16716,542909,2021-02-01,734.4000000000001
20,13362,579749,2021-11-30,753.1
21,13069,571437,2021-10-17,14.56
22,14227,549449,2021-04-08,304.33000000000004
23,13972,569081,2021-09-30,44.35
24,12971,563898,2021-08-21,151.2
25,18210,581251,2021-12-08,177.9
26,17675,564849,2021-08-30,762.58
27,17073,571601,2021-10-18,325.53
28,17288,541290,2021-01-17,103.56
29,12897,553839,2021-05-19,87.7
30,14085,546121,2021-03-09,155.45
31,14944,544159,2021-02-16,621.69
32,15563,577029,2021-11-17,655.8199999999999
33,13014,545575,2021-03-03,515.38
34,13220,550309,2021-04-17,83.4
35,15738,577599,2021-11-21,316.90000000000003
36,14769,564189,2021-08-23,312.66
37,17841,559068,2021-07-06,197.87
38,16711,561001,2021-07-22,311.07
39,15625,564710,2021-08-28,287.85
40,13599,579265,2021-11-29,58.56
41,15829,565204,2021-09-01,310.7
42,13230,559549,2021-07-10,280.7
43,14952,553405,2021-05-17,581.6
44,15379,541676,2021-01-20,530.48
45,14056,564359,2021-08-24,305.63
46,14659,547108,2021-03-21,227.92
47,12841,562162,2021-08-03,158.43
48,16143,580937,2021-12-06,475.58
49,14659,574353,2021-11-04,312.55
50,13089,548992,2021-04-05,838.0799999999999
51,14560,572998,2021-10-27,53.64
52,18084,578286,2021-11-23,90.48
53,13892,549248,2021-04-07,54.52
54,13321,566746,2021-09-14,259.04
55,17848,560095,2021-07-14,30.5
56,17512,551902,2021-05-05,99.6
57,14427,572085,2021-10-20,41.6
58,14640,562313,2021-08-04,496.24
59,18112,558101,2021-06-26,196.64
60,18198,575140,2021-11-08,303.08
61,15611,540510,2021-01-09,104.25
62,14415,538849,2020-12-14,875.18
63,17562,562929,2021-08-10,126.3
64,13178,568527,2021-09-27,765.0
65,15683,563215,2021-08-14,193.75
66,16525,552236,2021-05-06,529.7
67,14562,567944,2021-09-22,357.45
68,15809,556097,2021-06-08,15.9
69,13971,556680,2021-06-14,306.46000000000004
70,14591,578520,2021-11-24,203.58
71,15240,549744,2021-04-12,316.2
72,17955,554639,2021-05-25,163.2
73,14298,544298,2021-02-17,790.86
74,13700,566001,2021-09-08,14.99
75,13373,558861,2021-07-04,1067.88
76,13199,551955,2021-05-05,321.48
77,17811,545700,2021-03-06,166.45
78,17596,537362,2020-12-06,392.62
79,17381,543589,2021-02-10,191.0
80,13447,574342,2021-11-04,223.71
81,13982,538065,2020-12-09,428.6
82,16099,572067,2021-10-20,139.8
83,14527,549287,2021-04-07,40.41
84,16841,574182,2021-11-03,308.76
85,13081,575579,2021-11-10,72.0
86,12748,552249,2021-05-06,35.97
87,15182,559469,2021-07-08,252.37
88,17381,544320,2021-02-17,57.6
89,17961,556234,2021-06-09,26.36
90,16458,545164,2021-02-28,173.7
91,15236,543836,2021-02-14,321.05
92,14772,563849,2021-08-19,139.26
93,15061,538192,2020-12-10,135.0
94,17758,577544,2021-11-20,673.21
95,15582,564963,2021-08-31,237.9
96,15134,556827,2021-06-15,171.63
97,17389,542739,2021-01-31,213.0
98,16422,545694,2021-03-06,120.0
99,13397,544395,2021-02-18,301.85
100,15254,562376,2021-08-04,300.36
101,17809,557416,2021-06-20,90.0
102,18252,572058,2021-10-20,456.77
103,13615,541989,2021-01-25,417.69
104,17655,579307,2021-11-29,447.74
105,16931,561867,2021-07-31,115.61
106,14099,544313,2021-02-17,200.59
107,15781,543283,2021-02-07,83.35
108,16221,537605,2020-12-07,166.74
109,13933,564055,2021-08-22,307.8
110,15492,568327,2021-09-26,487.74
111,13534,571323,2021-10-17,383.55
112,12924,546035,2021-03-09,229.8
113,17243,558863,2021-07-04,276.82
114,14733,563907,2021-08-21,316.98
115,17569,540827,2021-01-11,344.14
116,14636,574300,2021-11-03,309.66
117,16734,563572,2021-08-17,303.21
118,13668,548859,2021-04-04,221.25
119,13777,544199,2021-02-17,244.68
120,13868,573874,2021-11-01,507.54
121,14560,565680,2021-09-06,100.8
122,15856,543774,2021-02-11,1078.9
123,17068,539266,2020-12-16,131.3
124,13925,562902,2021-08-10,115.93
125,14083,554506,2021-05-24,15.18
126,16182,553978,2021-05-20,1692.0
127,17157,580139,2021-12-02,157.54000000000002
128,13544,573492,2021-10-31,168.5
129,18065,580386,2021-12-04,188.9
130,13509,548325,2021-03-30,313.5
131,17071,570591,2021-10-11,302.65000000000003
132,17719,564192,2021-08-23,306.72
133,13431,569333,2021-10-03,415.42
134,17389,558384,2021-06-29,395.7
135,15274,580721,2021-12-05,332.58000000000004
136,13476,556734,2021-06-14,510.87
137,13199,580031,2021-12-01,151.02
138,17930,558632,2021-06-30,303.54
139,17838,566283,2021-09-11,625.0
140,18126,570333,2021-10-10,206.83
141,15288,573133,2021-10-27,300.16
142,13536,579750,2021-11-30,448.45
143,14096,566217,2021-09-09,119.62
144,15593,569080,2021-09-30,199.8
145,14632,547245,2021-03-22,114.56
146,16103,555626,2021-06-06,270.8
147,14606,540014,2021-01-04,339.68
148,16511,577167,2021-11-18,367.56
149,16031,549126,2021-04-06,305.63
150,15121,572093,2021-10-20,162.57
151,16353,552056,2021-05-06,356.40000000000003
152,18260,539315,2020-12-16,230.7
153,17779,560537,2021-07-19,323.09
154,15483,546982,2021-03-18,114.85
155,13742,541855,2021-01-23,469.18
156,17883,566731,2021-09-14,78.45
157,16188,560885,2021-07-21,189.26
158,14499,545685,2021-03-06,126.02
159,14057,554513,2021-05-24,342.46
160,13988,568593,2021-09-28,1261.81
161,16464,577490,2021-11-20,316.43
162,16523,550199,2021-04-15,397.5
163,16713,539579,2020-12-20,344.11
164,15443,581237,2021-12-08,379.51
165,17231,578977,2021-11-27,464.77
166,15602,538719,2020-12-14,60.0
167,14958,555916,2021-06-07,181.63
168,16931,568170,2021-09-25,279.49
169,13600,542731,2021-01-31,219.52
170,15679,576610,2021-11-15,46.62
171,16764,577258,2021-11-18,222.43
172,14477,556055,2021-06-08,358.0
173,12981,575586,2021-11-10,185.04
174,13694,540122,2021-01-05,1179.6
175,17757,545555,2021-03-03,137.62
176,13740,549929,2021-04-13,350.75
177,16224,548741,2021-04-04,167.47
178,13113,540951,2021-01-12,676.5999999999999
179,16652,570702,2021-10-12,88.80000000000001
180,15051,559812,2021-07-12,377.74
181,13113,551566,2021-05-03,609.5
182,17388,544999,2021-02-25,381.6
183,17315,550828,2021-04-21,110.7
184,13984,537854,2020-12-08,154.8
185,13248,562573,2021-08-07,78.21000000000001
186,17841,571098,2021-10-13,437.43
187,15023,545995,2021-03-08,767.84
188,17081,572464,2021-10-24,111.9
189,15220,571847,2021-10-19,494.91
190,15862,553864,2021-05-19,136.78
191,15298,577031,2021-11-17,301.64
192,17158,574901,2021-11-07,568.42
193,14044,575955,2021-11-13,110.71
194,17841,553390,2021-05-16,466.28
195,18226,558750,2021-07-03,450.81
196,16814,541091,2021-01-13,342.15
197,13458,580317,2021-12-02,584.52
198,16171,570671,2021-10-11,73.2
199,14466,555575,2021-06-05,310.05
200,14467,578009,2021-11-22,114.14
201,17976,536749,2020-12-02,353.19
202,17629,548701,2021-04-03,266.36
203,15039,551811,2021-05-04,756.73
204,17120,550802,2021-04-20,307.46
205,13437,578822,2021-11-25,459.82
206,16431,544068,2021-02-15,74.34
207,14794,581019,2021-12-07,204.86
208,17685,536763,2020-12-02,452.52
209,15381,546757,2021-03-16,282.29999999999995
210,15235,550173,2021-04-14,186.5
211,14334,541919,2021-01-24,352.42
212,14067,565415,2021-09-04,224.67
213,15830,573937,2021-11-02,576.0
214,14040,542320,2021-01-27,203.25
215,16342,560263,2021-07-17,89.26
216,14298,567510,2021-09-20,196.02
217,15057,546132,2021-03-09,358.5
218,17769,571266,2021-10-16,437.86
219,16884,574011,2021-11-02,133.08
220,15806,545907,2021-03-08,300.36
221,16477,539835,2020-12-22,318.75
222,13798,564248,2021-08-24,457.92
223,14541,557974,2021-06-24,301.9
224,17811,546524,2021-03-14,110.84
225,14704,572319,2021-10-23,118.31
226,15290,554040,2021-05-20,362.19
227,15473,570844,2021-10-12,102.0
228,13362,549300,2021-04-08,768.83
229,17026,555863,2021-06-07,121.68
230,16700,550468,2021-04-18,405.16
231,17315,559336,2021-07-07,113.96
232,14078,545170,2021-02-28,170.04999999999998
233,18241,571510,2021-10-17,131.18
234,17340,549578,2021-04-11,834.6800000000001
235,15125,570266,2021-10-10,292.2
236,16839,554853,2021-05-27,366.56
237,15737,555724,2021-06-06,15.0
238,13468,543618,2021-02-10,160.15
239,16406,577696,2021-11-21,163.07
240,17434,566901,2021-09-15,499.56
241,16411,577521,2021-11-20,83.15
242,15311,551839,2021-05-04,453.02
243,13589,556539,2021-06-13,147.0
244,17679,566790,2021-09-15,1643.2
245,17690,536580,2020-12-01,97.2
246,13047,557299,2021-06-19,562.4
247,15208,581448,2021-12-08,207.6
248,18209,575847,2021-11-11,139.10000000000002
249,16838,544911,2021-02-24,392.12
250,13752,553198,2021-05-15,298.99
251,18232,554838,2021-05-26,107.85
252,16513,580052,2021-12-01,90.0
253,17371,538656,2020-12-13,97.63
254,18101,579155,2021-11-28,113.42
255,13999,541788,2021-01-21,307.6
256,17092,545871,2021-03-07,134.9
257,13034,571273,2021-10-16,476.91
258,12836,542806,2021-02-01,798.99
259,12748,546366,2021-03-11,106.11
260,16235,573324,2021-10-30,192.02
261,13728,542995,2021-02-02,158.57999999999998
262,13060,548452,2021-03-31,307.53
263,15267,573231,2021-10-28,60.0
264,16979,575693,2021-11-10,302.64
265,17744,580875,2021-12-06,730.38
266,12955,560483,2021-07-19,355.54
267,17553,562040,2021-08-02,1487.6
268,13318,574047,2021-11-02,302.96
269,17686,554283,2021-05-23,1044.54
270,17602,573151,2021-10-27,1090.93
271,16686,550282,2021-04-15,141.68
272,15527,542511,2021-01-28,358.9
273,17750,580515,2021-12-04,113.32
274,16136,567957,2021-09-23,143.34
275,13213,556254,2021-06-09,136.25
276,13798,571299,2021-10-17,358.0
277,17402,541217,2021-01-14,111.9
278,13908,552332,2021-05-09,335.11
279,17052,575895,2021-11-11,413.75
280,15502,537216,2020-12-05,569.5
281,13509,559835,2021-07-13,15.0
282,17451,571218,2021-10-14,18.72
283,17515,575090,2021-11-08,67.65
284,16076,563032,2021-08-11,256.88
285,17905,536530,2020-12-01,201.75
286,17091,541524,2021-01-19,594.7
287,14005,557130,2021-06-17,144.3
288,12877,547879,2021-03-27,83.16000000000001
289,16131,571829,2021-10-19,1177.64
290,14639,563023,2021-08-11,534.34
291,12997,542247,2021-01-26,305.55
292,15444,573413,2021-10-30,342.9
293,14217,537809,2020-12-08,118.3
294,17389,542230,2021-01-26,227.4
295,18283,545079,2021-02-28,102.9
296,15206,565120,2021-09-01,183.6
297,15271,575976,2021-11-13,183.14
298,17064,556303,2021-06-10,313.45000000000005
299,17073,567186,2021-09-18,387.4
300,15965,575760,2021-11-11,506.4
301,16407,563921,2021-08-21,15.9
302,13098,542233,2021-01-26,648.8
303,15976,551724,2021-05-03,209.99
304,13756,576912,2021-11-17,411.96
305,15407,556181,2021-06-09,410.87
306,17081,576217,2021-11-14,178.26
307,17905,559091,2021-07-06,224.84
308,16710,577517,2021-11-20,360.05
309,13871,543173,2021-02-04,456.05
310,17125,572092,2021-10-20,259.35
